mapped_df1_id,id,text
403.0,10463,RAM
403.0,10463,Processor
403.0,10463,Motherboard Model
403.0,10463,Select PC
403.0,10463,PC Serial No
403.0,10463,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted, Is Serial Number Before 688330"
403.0,10463,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted, Install New Hard Disk Image (V1) - See WI "
403.0,10463,Hard Drive 1 Size
403.0,10463,Hard Drive 2 Size
403.0,10463,RAM
403.0,10463,Processor
403.0,10463,Motherboard Model
403.0,10463,Select PC
403.0,10463,PC Serial No
403.0,10463,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted, Is Serial Number Before 688330"
403.0,10463,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Has Serial Number Before 688330, Install New Hard Disk Image (V1) - See WI "
403.0,10463,Hard Drive 1 Size
403.0,10463,Hard Drive 2 Size
403.0,10463,RAM
403.0,10463,Processor
403.0,10463,Motherboard Model
12.0,11145, Number of UHV Vent cycles during leak checking
8.0,91,Housing Type
8.0,91,Inspect insulation disc using white light for cracks
403.0,10463,Select PC
403.0,10463,PC Serial No
403.0,10463,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted, is serial number brfore 688330"
403.0,10463,Hard Drive 1 Size
403.0,10463,Hard Drive 2 Size
403.0,10463,RAM
403.0,10463,Processor
403.0,10463,Motherboard Model
403.0,10463,Select PC
403.0,10463,PC Serial No
403.0,10463,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted, Is Serial Number Before 688330"
403.0,10463,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Has Serial Number Before 688330, Install New Hard Disk Image (V1) - See WI "
403.0,10463,Hard Drive 1 Size
403.0,10463,Hard Drive 2 Size
403.0,10463,RAM
403.0,10463,Processor
403.0,10463,Motherboard Model
28.0,409,Gun X
28.0,409,Gun Y
28.0,409,Aper X
28.0,409,Aper Y
25.0,199,No cut off on image at minimum Mag.
25.0,199,Wobble removed
7.0,1650,S/N =
7.0,1650,Objective Coil S/N :
7.0,1650,Scan Coil S/N :
7.0,1650,Pole Piece S/N :
14.0,185,IGP  Pressure (≤ 9.0e-10 mbar)
403.0,10463,Select PC
403.0,10463,PC Serial No
403.0,10463,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted, Is Serial Number Before 688330"
403.0,10463,Hard Drive 1 Size
403.0,10463,Hard Drive 2 Size
403.0,10463,RAM
403.0,10463,Processor
403.0,10463,Motherboard Model
285.0,3242,Select PC type
285.0,3242,PC S/No.
285.0,3242,Hard Drive 1 Size
285.0,3242,Hard Drive 2 Size
285.0,3242,RAM
285.0,3242,Processor
285.0,3242,Operating System
285.0,3242,Change Desktop Settings
285.0,3242,Upgrade ASAP Firmware and API
285.0,3242,Install SmartSEM and record Version
285.0,3242,Check for Service Packs and install them
285.0,3242,Check for Hotfixes and install them
285.0,3242,Set BIOS AC Power loss to ‘ON’
285.0,3242,Stick PC Configuration Sheet to Side of PC
285.0,3242,Attach Cable Markers to USB Cables
285.0,3242,Record MAC address
285.0,3242,Network access requested
20.0,252,PC S/N
20.0,252,Hard disk Image (Version)
20.0,252,PC/Model (SAP No.)
20.0,252,Record Operating System
20.0,252,Disable Renesas Power Management
20.0,252,Install Smart SEM. Record Version
20.0,252,Check for available SmartSEMService Packs and install them. (N/A if none)
20.0,252,Check for available SmartSEM hotfixes and install them. (N/A if none)
20.0,252,Install CZ Support Tools. Ver
20.0,252,Disable Automatic Updates
20.0,252,Copy Macro Files to C:/support tools
20.0,252,Register COM API in ASAP engine
20.0,252,Run ASAP Screening Program
20.0,252,Approved Datazone Loaded
285.0,3242,Select PC type
285.0,3242,PC S/No.
285.0,3242,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted, Is Serial Number Before 688330"
285.0,3242,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Has Serial Number Before 688330, Install New Hard Disk Image (V1) - See WI "
285.0,3242,Hard Drive 1 Size
285.0,3242,Hard Drive 2 Size
285.0,3242,RAM
285.0,3242,Processor
285.0,3242,Operating System
285.0,3242,Change Desktop Settings
285.0,3242,Upgrade ASAP Firmware and API
285.0,3242,Install SmartSEM and record Version
285.0,3242,Check for Service Packs and install them
285.0,3242,Check for Hotfixes and install them
285.0,3242,Set BIOS AC Power loss to ‘ON’
285.0,3242,Stick PC Configuration Sheet to Side of PC
285.0,3242,Attach Cable Markers to USB Cables
285.0,3242,Record MAC address
285.0,3242,Network access requested
14.0,1649,IGP 1 Pressure (≤ 9.0e-10 mbar)
14.0,1649,IGP 2 Pressure
285.0,3242,Select PC type
285.0,3242,PC S/No.
285.0,3242,Hard Drive 1 Size
285.0,3242,Hard Drive 2 Size
285.0,3242,RAM
285.0,3242,Processor
285.0,3242,Operating System
285.0,3242,Change Desktop Settings
285.0,3242,Upgrade ASAP Firmware and API
285.0,3242,Install SmartSEM and record Version
285.0,3242,Check for Service Packs and install them
285.0,3242,Check for Hotfixes and install them
285.0,3242,Set BIOS AC Power loss to ‘ON’
285.0,3242,Stick PC Configuration Sheet to Side of PC
285.0,3242,Attach Cable Markers to USB Cables
285.0,3242,Record MAC address
285.0,3242,Network access requested
20.0,252,PC S/N
20.0,252,PC/Model (SAP No.)
20.0,252,Hard disk Image (Version)
20.0,252,PC/Model (SAP No.)
20.0,252,Record Operating System
20.0,252,Disable Renesas Power Management
20.0,252,Install Smart SEM. Record Version
20.0,252,Check for available SmartSEMService Packs and install them. (N/A if none)
20.0,252,Check for available SmartSEM hotfixes and install them. (N/A if none)
20.0,252,Install CZ Support Tools. Ver
20.0,252,Disable Automatic Updates
20.0,252,Copy Macro Files to C:/support tools
20.0,252,Register COM API in ASAP engine
20.0,252,Run ASAP Screening Program
20.0,252,Approved Datazone Loaded
403.0,10463,Select PC
403.0,10463,PC Serial No
403.0,10463,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted, Is Serial Number Before 688330"
403.0,10463,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Has Serial Number Before 688330, Install New Hard Disk Image (V1) - See WI "
403.0,10463,Hard Drive 1 Size
403.0,10463,Hard Drive 2 Size
403.0,10463,RAM
403.0,10463,Processor
403.0,10463,Motherboard Model
25.0,197,Gun X
25.0,197,Gun Y
25.0,197,Aper X
25.0,197,Aper Y
7.0,11340,Build quality of Objective coil is satisfactory
7.0,210,Pole piece has no damage / dents
7.0,210,Sealing surfaces free from scratches/ imperfections
14.0,11122,UHV Vent cycles - Gun conditioning
14.0,11122,UHV Vent cycles - Vacuum leak
285.0,3242,Select PC type
285.0,3242,PC S/No.
285.0,3242,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted, Is Serial Number Before 688330"
285.0,3242,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Has Serial Number Before 688330, Install New Hard Disk Image (V1) - See WI "
285.0,3242,Hard Drive 1 Size
285.0,3242,Hard Drive 2 Size
285.0,3242,RAM
285.0,3242,Processor
285.0,3242,Operating System
285.0,3242,Change Desktop Settings
285.0,3242,Upgrade ASAP Firmware and API
285.0,3242,Install SmartSEM and record Version
285.0,3242,Check for Service Packs and install them
285.0,3242,Check for Hotfixes and install them
285.0,3242,Set BIOS AC Power loss to ‘ON’
285.0,3242,Stick PC Configuration Sheet to Side of PC
285.0,3242,Attach Cable Markers to USB Cables
285.0,3242,Record MAC address
285.0,3242,Network access requested
20.0,252,PC S/N
20.0,252,PC/Model (SAP No.)
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted, Is Serial Number Before 688330"
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Has Serial Number Before 688330, Install New Hard Disk Image (V1) - See WI "
20.0,252,Hard disk Image (Version)
20.0,252,Record Operating System
20.0,252,Disable Renesas Power Management
20.0,252,Install Smart SEM. Record Version
20.0,252,Check for available SmartSEMService Packs and install them. (N/A if none)
20.0,252,Check for available SmartSEM hotfixes and install them. (N/A if none)
20.0,252,Install CZ Support Tools. Ver
20.0,252,Disable Automatic Updates
20.0,252,Copy Macro Files to C:/support tools
20.0,252,Register COM API in ASAP engine
20.0,252,Run ASAP Screening Program
20.0,252,Approved Datazone Loaded
653.0,193,Cables Supplied
653.0,193,Lindy Cables Supplied
7.0,1650,S/N =
30.0,11069,Dynamic focus function check - Whole image in focus
30.0,11069,Y - Axis measurement (400μm +2%)
30.0,11069,Orthogonality
7.0,74,Visual Inspection
7.0,74,Liner Fitment
7.0,74,End Cap Fitment
20.0,10930,Run the ‘Disable FIB–all GIS.reg’ file  
14.0,11122,UHV Vent cycles - Gun conditioning
14.0,11122,UHV Vent cycles - Vacuum leak
20.0,252,PC S/N
20.0,252,PC/Model (SAP No.)
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted, Is Serial Number Before 688330"
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Has Serial Number Before 688330, Install New Hard Disk Image (V1) - See WI "
20.0,252,Hard disk Image (Version)
20.0,252,Record Operating System
20.0,252,Disable Renesas Power Management
20.0,252,Install Smart SEM. Record Version
20.0,252,Check for available SmartSEMService Packs and install them. (N/A if none)
20.0,252,Check for available SmartSEM hotfixes and install them. (N/A if none)
20.0,252,Install CZ Support Tools. Ver
20.0,252,Disable Automatic Updates
20.0,252,Copy Macro Files to C:/support tools
20.0,252,Register COM API in ASAP engine
20.0,252,Run ASAP Screening Program
20.0,252,Approved Datazone Loaded
653.0,193,Lindy Cables Supplied
25.0,198,Gun X
25.0,198,Gun Y
25.0,198,Aper X
25.0,198,Aper Y
7.0,75,Serial No.
7.0,11258,Continuity ok
7.0,1638,Serial No.
7.0,82,Pressure 15 PSI for 5 minutes
29.0,11381,Run overnight Photograph Macro
29.0,11381,"Analyse images for drift, breakdown, ESB issues"
653.0,193,Lindy Cables Supplied
401.0,194,Lindy Cables Supplied
7.0,11340,Build quality of Objective coil is satisfactory
7.0,74,Visual Inspection
7.0,74,Liner Fitment
7.0,74,End Cap Fitment
25.0,198,Gun X
25.0,198,Gun Y
25.0,198,Aper X
25.0,198,Aper Y
7.0,1639,Position A:
7.0,1639,Position B:
7.0,1639,Position C:
7.0,1639,Position D:
7.0,1639,Max Difference:
7.0,1641,Stand Off 1:
7.0,1641,Stand Off 2:
7.0,1641,Stand Off 3:
7.0,1641,Stand Off 4:
7.0,1641,Max Difference:
21.0,256,Store System checker full report 
21.0,256,Store System checker full report 
45.0,205,Run the ‘Enable FIB_MultiGIS_ UniGIS’ file  
7.0,75,Serial No.
25.0,197,Gun X
25.0,197,Gun Y
25.0,197,Aper X
25.0,197,Aper Y
7.0,1640,Position A:
7.0,1640,Position B:
7.0,1640,Position C:
7.0,1640,Position D:
7.0,1640,Max Difference:
45.0,205,Run the ‘Enable FIB_MultiGIS_ UniGIS’ file  
20.0,252,PC S/N
20.0,252,PC/Model (SAP No.)
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted, Is Serial Number Before 688330"
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Has Serial Number Before 688330, Install New Hard Disk Image (V1) - See WI "
20.0,252,Hard disk Image (Version)
20.0,252,Record Operating System
20.0,252,Disable Renesas Power Management
20.0,252,Install Smart SEM. Record Version
20.0,252,Check for available SmartSEMService Packs and install them. (N/A if none)
20.0,252,Check for available SmartSEM hotfixes and install them. (N/A if none)
20.0,252,Install CZ Support Tools. Ver
20.0,252,Disable Automatic Updates
20.0,252,Copy Macro Files to C:/support tools
20.0,252,Register COM API in ASAP engine
20.0,252,Run ASAP Screening Program
20.0,252,Approved Datazone Loaded
20.0,252,PC S/N
20.0,252,PC/Model (SAP No.)
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted, Is Serial Number Before 688330"
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Has Serial Number Before 688330, Install New Hard Disk Image (V1) - See WI "
20.0,252,Hard disk Image (Version)
20.0,252,Record Operating System
20.0,252,Disable Renesas Power Management
20.0,252,Install Smart SEM. Record Version
20.0,252,Check for available SmartSEMService Packs and install them. (N/A if none)
20.0,252,Check for available SmartSEM hotfixes and install them. (N/A if none)
20.0,252,Install CZ Support Tools. Ver
20.0,252,Disable Automatic Updates
20.0,252,Copy Macro Files to C:/support tools
20.0,252,Run ASAP Screening Program
20.0,252,Approved Datazone Loaded
29.0,11381,Run overnight Photograph Macro
29.0,11381,"Analyse images for drift, breakdown, ESB issues"
7.0,1650,Objective Coil S/N :
7.0,1650,Scan Coil S/N :
7.0,1650,Pole Piece S/N :
7.0,210,Visually inspected for damage/dents
7.0,210,Sealing surfaces free from scratches/ imperfections
106.0,195,Lindy Cables Supplied
7.0,11258,Continuity ok
7.0,1650,S/N =
45.0,205,Run the ‘Enable FIB_MultiGIS_ UniGIS’ file  
45.0,205,Run the ‘Enable FIB_MultiGIS_ UniGIS’ file  
20.0,252,PC S/N
20.0,252,PC/Model (SAP No.)
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted, Is Serial Number Before 688330"
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Has Serial Number Before 688330, Install New Hard Disk Image (V1) - See WI "
20.0,252,Hard disk Image (Version)
20.0,252,Record Operating System
20.0,252,Disable Renesas Power Management
20.0,252,Install Smart SEM. Record Version
20.0,252,Check for available SmartSEMService Packs and install them. (N/A if none)
20.0,252,Check for available SmartSEM hotfixes and install them. (N/A if none)
20.0,252,Install CZ Support Tools. Ver
20.0,252,Disable Automatic Updates
20.0,252,Copy Macro Files to C:/support tools
20.0,252,Register COM API in ASAP engine
20.0,252,Run ASAP Screening Program
20.0,252,Approved Datazone Loaded
20.0,252,PC S/N
20.0,252,PC/Model (SAP No.)
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted, Is Serial Number Before 688330"
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Has Serial Number Before 688330, Install New Hard Disk Image (V1) - See WI "
20.0,252,Hard disk Image (Version)
20.0,252,Record Operating System
20.0,252,Disable Renesas Power Management
20.0,252,Install Smart SEM. Record Version
20.0,252,Check for available SmartSEMService Packs and install them. (N/A if none)
20.0,252,Check for available SmartSEM hotfixes and install them. (N/A if none)
20.0,252,Install CZ Support Tools. Ver
20.0,252,Disable Automatic Updates
20.0,252,Copy Macro Files to C:/support tools
20.0,252,Register COM API in ASAP engine
20.0,252,Run ASAP Screening Program
20.0,252,Approved Datazone Loaded
8.0,91,Housing Type
8.0,91,Inspect insulation disc using white light for cracks
8.0,91,Fit contact spring
7.0,1638,Serial No.
7.0,11340,Build quality of Objective coil is satisfactory
20.0,252,PC S/N
20.0,252,PC/Model (SAP No.)
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted, Is Serial Number Before 688330"
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Has Serial Number Before 688330, Install New Hard Disk Image (V1) - See WI "
20.0,252,Hard disk Image (Version)
20.0,252,Record Operating System
20.0,252,Disable Renesas Power Management
20.0,252,Install Smart SEM. Record Version
20.0,252,Check for available SmartSEMService Packs and install them. (N/A if none)
20.0,252,Check for available SmartSEM hotfixes and install them. (N/A if none)
20.0,252,Install CZ Support Tools. Ver
20.0,252,Disable Automatic Updates
20.0,252,Copy Macro Files to C:/support tools
20.0,252,Register COM API in ASAP engine
20.0,252,Run ASAP Screening Program
20.0,252,Approved Datazone Loaded
20.0,11038,PC S/N
20.0,11038,Hard disk Image (Version)
20.0,11038,PC/Model (SAP No.)
20.0,11038,Record Operating System
20.0,11038,Install Firewire Driver
20.0,11038,Install Smart SEM. Record Version
20.0,11038,Check for available SmartSEMService Packs and install them. (N/A if none)
20.0,11038,Check for available SmartSEM hotfixes and install them. (N/A if none)
20.0,11038,Install CZ Support Tools. Ver
20.0,11038,Disable Automatic Updates
20.0,11038,Copy Macro Files to C:/support tools
20.0,11038,Approved Datazone Loaded
8.0,92,Cooling Isolation Check (Open Circuit Coil – GND)
8.0,92,Fit contact spring
663.0,10730,Valves Cables
663.0,10730,Heater Cables
663.0,10730,Ion Pump Cable
663.0,10730,Ion Pump PSU Serial Number
663.0,10730,Fit Ion Pump PSU Bracket
663.0,10730,Fit Ion Pump PSU
26.0,1549,Use Insight Column Tool to check for cutoff.
7.0,82,Pressure 15 PSI for 5 minutes
7.0,1639,Position A:
7.0,1639,Position B:
7.0,1639,Position C:
7.0,1639,Position D:
7.0,1639,Max Difference:
7.0,74,Visual Inspection
7.0,74,Liner Fitment
7.0,74,End Cap Fitment
7.0,75,Serial No.
7.0,11258,Continuity ok
7.0,1638,Serial No.
7.0,82,Pressure 15 PSI for 5 minutes
7.0,1639,Position A:
7.0,1639,Position B:
7.0,1639,Position C:
7.0,1639,Position D:
7.0,1639,Max Difference:
20.0,11038,PC S/N
20.0,11038,Hard disk Image (Version)
20.0,11038,PC/Model (SAP No.)
20.0,11038,Record Operating System
20.0,11038,Install Firewire Driver
20.0,11038,Install Smart SEM. Record Version
20.0,11038,Check for available SmartSEMService Packs and install them. (N/A if none)
20.0,11038,Check for available SmartSEM hotfixes and install them. (N/A if none)
20.0,11038,Install CZ Support Tools. Ver
20.0,11038,Disable Automatic Updates
20.0,11038,Copy Macro Files to C:/support tools
20.0,11038,Approved Datazone Loaded
40.0,1562,Run Clean Cycle
7.0,1640,Position A:
7.0,1640,Position B:
7.0,1640,Position C:
7.0,1640,Position D:
7.0,1640,Max Difference:
7.0,1640,Position A:
7.0,1640,Position B:
7.0,1640,Position C:
7.0,1640,Position D:
7.0,1640,Max Difference:
25.0,198,Gun X
25.0,198,Gun Y
25.0,198,Aper X
25.0,198,Aper Y
646.0,11346,Setup Ethernet Connection
646.0,11346,Install Aztec Software
646.0,11346,Aztec Software Version
646.0,11346,Licence Installation
646.0,11346,Run Aztec Assist+
646.0,11346,Install Detector
646.0,11346,Imaging Setup
646.0,11346,Stage Calibration Setup
646.0,11346,Calibrate Detector
646.0,11346,Save Aztec Sign Off PDF and Calibration Folder
646.0,11346,Store Aztec Sign Off PDF and Calibration Folder
20.0,252,PC S/N
20.0,252,PC/Model (SAP No.)
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted, Is Serial Number Before 688330"
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Has Serial Number Before 688330, Install New Hard Disk Image (V1) - See WI "
20.0,252,Hard disk Image (Version)
20.0,252,Record Operating System
20.0,252,Disable Renesas Power Management
20.0,252,Install Smart SEM. Record Version
20.0,252,Check for available SmartSEMService Packs and install them. (N/A if none)
20.0,252,Check for available SmartSEM hotfixes and install them. (N/A if none)
20.0,252,Install CZ Support Tools. Ver
20.0,252,Disable Automatic Updates
20.0,252,Copy Macro Files to C:/support tools
20.0,252,Register COM API in ASAP engine
20.0,252,Run ASAP Screening Program
20.0,252,Approved Datazone Loaded
647.0,10552,Fit Test Tool SCM
647.0,10552,"Conditions set - 20KV, 1nA, Long Filament Life "
647.0,10552,Gun Monitor Setup and Running
647.0,10552,Stability Run Passed
647.0,10552,Gun Monitor Saved to Product Folder
647.0,10552,Store STAB Gun Monitor Files (Parram. Mon file & Mon Export File)
7.0,1641,Stand Off 1:
7.0,1641,Stand Off 2:
7.0,1641,Stand Off 3:
7.0,1641,Stand Off 4:
7.0,1641,Max Difference:
7.0,1641,Stand Off 1:
7.0,1641,Stand Off 2:
7.0,1641,Stand Off 3:
7.0,1641,Stand Off 4:
7.0,1641,Max Difference:
25.0,197,Gun X
25.0,197,Gun Y
25.0,197,Aper X
25.0,197,Aper Y
646.0,11346,Setup Ethernet Connection
646.0,11346,Install Aztec Software
646.0,11346,Aztec Software Version
646.0,11346,Licence Installation
646.0,11346,Run Aztec Assist+
646.0,11346,Install Detector
646.0,11346,Imaging Setup
646.0,11346,Stage Calibration Setup
646.0,11346,Calibrate Detector
646.0,11346,Save Aztec Sign Off PDF and Calibration Folder
646.0,11346,Store Aztec Sign Off PDF and Calibration Folder
20.0,252,PC S/N
20.0,252,PC/Model (SAP No.)
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted, Is Serial Number Before 688330"
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Has Serial Number Before 688330, Install New Hard Disk Image (V1) - See WI "
20.0,252,Hard disk Image (Version)
20.0,252,Record Operating System
20.0,252,Disable Renesas Power Management
20.0,252,Install Smart SEM. Record Version
20.0,252,Check for available SmartSEMService Packs and install them. (N/A if none)
20.0,252,Check for available SmartSEM hotfixes and install them. (N/A if none)
20.0,252,Install CZ Support Tools. Ver
20.0,252,Disable Automatic Updates
20.0,252,Copy Macro Files to C:/support tools
20.0,252,Register COM API in ASAP engine
20.0,252,Run ASAP Screening Program
20.0,252,Approved Datazone Loaded
647.0,206,Dummy SCM Fitted and Aligned Correctly
7.0,11340,Build quality of Objective coil is satisfactory
25.0,198,Gun X
25.0,198,Gun Y
25.0,198,Aper X
25.0,198,Aper Y
25.0,199,No cut off on image at minimum Mag.
25.0,199,Wobble removed
25.0,200,Were you able to Align column at 99v without column intervention
25.0,200,If Pressure Stage is fitted Tick Box In Administrator
649.0,203,BSD Resolution 3.8nm
649.0,203,BSD Resolution Result - If Not Achieved Contact Armin Hayn or Richard Sell
649.0,203,Store BSD Resolution Images and Pate images for 5 x consecutive images
649.0,10556,30KV Resolution - Easy VP- ≤3.4nm
649.0,10556,Store VPSE Resolution Image
649.0,202,BSD Resolution 3.8nm
